  Activating environment at `~/Classes/16745_OptimalControl/hw4_solutions/Project.toml`
Iter:   1, Cost:  4878.39 →  4621.95 ( 2.56e+02), res:  5.81e+03, β= 1.00e-06, α = 0.062, ΔJ = 9.578e+03
Iter:   2, Cost:  4621.95 →  4296.81 ( 3.25e+02), res:  7.39e+03, β= 1.00e-06, α = 0.031, ΔJ = 8.863e+03
Iter:   3, Cost:  4296.81 →  3742.09 ( 5.55e+02), res:  5.41e+03, β= 1.00e-06, α = 0.062, ΔJ = 8.372e+03
Iter:   4, Cost:  3742.09 →  2828.06 ( 9.14e+02), res:  6.71e+03, β= 1.00e-06, α = 0.125, ΔJ = 7.357e+03
Iter:   5, Cost:  2828.06 →  1666.31 ( 1.16e+03), res:  5.23e+03, β= 1.00e-06, α = 0.500, ΔJ = 5.603e+03
Iter:   6, Cost:  1666.31 →  249.73 ( 1.42e+03), res:  2.15e+03, β= 1.00e-06, α = 1.000, ΔJ = 3.260e+03
Iter:   7, Cost:  249.73 →  103.16 ( 1.47e+02), res:  9.18e+02, β= 1.00e-06, α = 0.500, ΔJ = 4.800e+02
Iter:   8, Cost:  103.16 →   8.20 ( 9.50e+01), res:  4.93e+02, β= 1.00e-06, α = 1.000, ΔJ = 1.907e+02
Iter:   9, Cost:   8.20 →   6.74 ( 1.47e+00), res:  1.33e+02, β= 1.00e-06, α = 0.500, ΔJ = 3.955e+00
Iter:  10, Cost:   6.74 →   6.22 ( 5.17e-01), res:  7.12e+01, β= 1.00e-06, α = 1.000, ΔJ = 1.058e+00
Iter:  11, Cost:   6.22 →   6.20 ( 2.51e-02), res:  1.47e+01, β= 1.00e-06, α = 1.000, ΔJ = 5.020e-02
Iter:  12, Cost:   6.20 →   6.20 ( 1.38e-04), res:  1.46e+00, β= 1.00e-06, α = 1.000, ΔJ = 3.447e-04
Iter:  13, Cost:   6.20 →   6.20 ( 4.18e-06), res:  2.80e-01, β= 1.00e-06, α = 1.000, ΔJ = 5.911e-05
Iter:  14, Cost:   6.20 →   6.20 ( 6.89e-06), res:  2.00e-01, β= 1.00e-06, α = 1.000, ΔJ = 3.033e-05
Iter:  15, Cost:   6.20 →   6.20 ( 3.85e-06), res:  1.57e-01, β= 1.00e-06, α = 0.500, ΔJ = 1.761e-05
Iter:  16, Cost:   6.20 →   6.20 (-1.39e-10), res:  1.82e-02, β= 9.00e-01, α = 0.000, ΔJ = 2.461e-07
Iter:  17, Cost:   6.20 →   6.20 ( 9.20e-12), res:  1.59e-06, β= 4.05e-01, α = 1.000, ΔJ = 3.673e-11
Total Time: 40.264979 ms
Iter:   1, Cost:  9892.82 →  5236.26 ( 4.66e+03), res:  1.00e+04, β= 1.00e-08, α = 0.250, ΔJ = 1.973e+04
Iter:   2, Cost:  5236.26 →  3970.20 ( 1.27e+03), res:  7.22e+03, β= 1.00e-08, α = 0.125, ΔJ = 1.043e+04
Iter:   3, Cost:  3970.20 →  3482.81 ( 4.87e+02), res:  6.06e+03, β= 1.00e-08, α = 0.062, ΔJ = 7.896e+03
Iter:   4, Cost:  3482.81 →  2999.30 ( 4.84e+02), res:  5.53e+03, β= 1.00e-08, α = 0.062, ΔJ = 6.922e+03
Iter:   5, Cost:  2999.30 →  2636.90 ( 3.62e+02), res:  6.09e+03, β= 1.00e-08, α = 0.062, ΔJ = 5.953e+03
Iter:   6, Cost:  2636.90 →  2296.77 ( 3.40e+02), res:  5.59e+03, β= 1.00e-08, α = 0.062, ΔJ = 5.228e+03
Iter:   7, Cost:  2296.77 →  1997.60 ( 2.99e+02), res:  4.41e+03, β= 1.00e-08, α = 0.062, ΔJ = 4.549e+03
Iter:   8, Cost:  1997.60 →  1759.06 ( 2.39e+02), res:  4.73e+03, β= 1.00e-08, α = 0.062, ΔJ = 3.948e+03
Iter:   9, Cost:  1759.06 →  1543.15 ( 2.16e+02), res:  4.36e+03, β= 1.00e-08, α = 0.062, ΔJ = 3.471e+03
Iter:  10, Cost:  1543.15 →  1285.20 ( 2.58e+02), res:  3.49e+03, β= 1.00e-08, α = 0.125, ΔJ = 3.042e+03
Iter:  11, Cost:  1285.20 →  999.00 ( 2.86e+02), res:  2.55e+03, β= 1.00e-08, α = 0.125, ΔJ = 2.529e+03
Iter:  12, Cost:  999.00 →  767.24 ( 2.32e+02), res:  2.29e+03, β= 1.00e-08, α = 0.125, ΔJ = 1.955e+03
Iter:  13, Cost:  767.24 →  622.09 ( 1.45e+02), res:  1.80e+03, β= 1.00e-08, α = 0.125, ΔJ = 1.493e+03
Iter:  14, Cost:  622.09 →  617.18 ( 4.91e+00), res:  1.83e+03, β= 1.00e-08, α = 0.125, ΔJ = 1.205e+03
Iter:  15, Cost:  617.18 →  479.42 ( 1.38e+02), res:  1.71e+03, β= 1.00e-08, α = 0.125, ΔJ = 1.194e+03
Iter:  16, Cost:  479.42 →  351.08 ( 1.28e+02), res:  1.36e+03, β= 1.00e-08, α = 0.250, ΔJ = 9.195e+02
Iter:  17, Cost:  351.08 →  321.15 ( 2.99e+01), res:  9.54e+02, β= 1.00e-08, α = 0.062, ΔJ = 6.707e+02
Iter:  18, Cost:  321.15 →  318.02 ( 3.13e+00), res:  8.33e+02, β= 1.00e-08, α = 0.008, ΔJ = 6.099e+02
Iter:  19, Cost:  318.02 →  311.41 ( 6.61e+00), res:  1.09e+03, β= 1.00e-08, α = 0.062, ΔJ = 6.023e+02
Iter:  20, Cost:  311.41 →  307.81 ( 3.60e+00), res:  8.18e+02, β= 1.00e-08, α = 0.031, ΔJ = 5.909e+02
Iter:  21, Cost:  307.81 →  262.57 ( 4.52e+01), res:  1.20e+03, β= 1.00e-08, α = 0.250, ΔJ = 5.817e+02
Iter:  22, Cost:  262.57 →  251.15 ( 1.14e+01), res:  7.13e+02, β= 1.00e-08, α = 0.125, ΔJ = 4.960e+02
Iter:  23, Cost:  251.15 →  228.85 ( 2.23e+01), res:  5.67e+02, β= 1.00e-08, α = 0.500, ΔJ = 4.728e+02
Iter:  24, Cost:  228.85 →  211.17 ( 1.77e+01), res:  3.15e+02, β= 1.00e-08, α = 0.250, ΔJ = 4.319e+02
Iter:  25, Cost:  211.17 →  197.50 ( 1.37e+01), res:  2.46e+02, β= 1.00e-08, α = 0.250, ΔJ = 3.956e+02
Iter:  26, Cost:  197.50 →  72.66 ( 1.25e+02), res:  2.13e+02, β= 1.00e-08, α = 0.500, ΔJ = 3.691e+02
Iter:  27, Cost:  72.66 →  65.63 ( 7.03e+00), res:  4.73e+02, β= 1.00e-08, α = 0.125, ΔJ = 1.196e+02
Iter:  28, Cost:  65.63 →  64.91 ( 7.20e-01), res:  1.89e+02, β= 1.00e-08, α = 0.031, ΔJ = 1.051e+02
Iter:  29, Cost:  64.91 →  62.31 ( 2.60e+00), res:  1.83e+02, β= 1.00e-08, α = 0.031, ΔJ = 1.033e+02
Iter:  30, Cost:  62.31 →  62.25 ( 5.63e-02), res:  1.77e+02, β= 1.00e-08, α = 0.002, ΔJ = 9.857e+01
Iter:  31, Cost:  62.25 →  62.11 ( 1.43e-01), res:  1.77e+02, β= 1.00e-08, α = 0.002, ΔJ = 9.840e+01
Iter:  32, Cost:  62.11 →  62.26 (-1.48e-01), res:  4.12e+02, β= 9.00e-01, α = 0.000, ΔJ = 9.779e+01
Iter:  33, Cost:  62.26 →  53.65 ( 8.60e+00), res:  2.37e+00, β= 4.05e-01, α = 1.000, ΔJ = 1.368e+01
Iter:  34, Cost:  53.65 →  43.46 ( 1.02e+01), res:  2.80e+00, β= 1.82e-01, α = 1.000, ΔJ = 1.067e+01
Iter:  35, Cost:  43.46 →  33.93 ( 9.53e+00), res:  4.32e+00, β= 8.20e-02, α = 1.000, ΔJ = 1.018e+01
Iter:  36, Cost:  33.93 →  26.66 ( 7.28e+00), res:  5.64e+00, β= 3.69e-02, α = 1.000, ΔJ = 7.888e+00
Iter:  37, Cost:  26.66 →  21.87 ( 4.79e+00), res:  6.13e+00, β= 1.66e-02, α = 1.000, ΔJ = 5.268e+00
Iter:  38, Cost:  21.87 →  18.90 ( 2.96e+00), res:  5.32e+00, β= 7.47e-03, α = 1.000, ΔJ = 3.286e+00
Iter:  39, Cost:  18.90 →  17.28 ( 1.62e+00), res:  5.18e+00, β= 3.36e-03, α = 1.000, ΔJ = 1.879e+00
Iter:  40, Cost:  17.28 →  17.24 ( 4.01e-02), res:  8.20e+00, β= 1.51e-03, α = 0.125, ΔJ = 1.648e+00
